instance_id,music_genre
514,Electronic
515,Movie
516,Blues
517,Movie
518,Ska
519,Alternative
520,Comedy
521,Electronic
522,Children's Music
523,Alternative
524,Hip-Hop
525,Comedy
526,Ska
527,Electronic
528,Blues
529,Folk
530,Comedy
531,Ska
532,Hip-Hop
533,Blues
534,Folk
535,Comedy
536,Blues
537,Soul
538,Soul
539,Alternative
540,Blues
541,Comedy
542,Children's Music
543,Hip-Hop
544,Hip-Hop
545,Comedy
546,Alternative
547,Electronic
548,Comedy
549,Children's Music
550,Movie
551,Movie
552,Blues
553,Ska
554,Folk
555,Hip-Hop
556,Soul
557,Blues
558,Children's Music
559,Soul
560,Electronic
561,Comedy
562,Soul
563,Children's Music
564,Comedy
565,Comedy
566,Blues
567,Comedy
568,Ska
569,Alternative
570,Movie
571,Movie
572,Movie
573,Movie
574,Comedy
575,Comedy
576,Children's Music
577,Folk
578,Comedy
579,Comedy
580,Ska
581,Comedy
582,Alternative
583,Folk
584,Folk
585,Soul
586,Hip-Hop
587,Hip-Hop
588,Folk
589,Electronic
590,Electronic
591,Soul
592,Children's Music
593,Electronic
594,Folk
595,Comedy
596,Folk
597,Alternative
598,Electronic
599,Children's Music
600,Ska
601,Electronic
602,Hip-Hop
603,Folk
604,Hip-Hop
605,Children's Music
606,Comedy
607,Ska
608,Alternative
609,Folk
610,Hip-Hop
611,Ska
612,Blues
613,Ska
614,Ska
615,Comedy
616,Ska
617,Folk
618,Electronic
619,Blues
620,Hip-Hop
621,Ska
622,Ska
623,Ska
624,Hip-Hop
625,Alternative
626,Alternative
627,Comedy
628,Movie
629,Folk
630,Hip-Hop
631,Comedy
632,Comedy
633,Ska
634,Blues
635,Folk
636,Children's Music
637,Ska
638,Alternative
639,Folk
640,Hip-Hop
641,Ska
642,Folk
643,Hip-Hop
644,Electronic
645,Soul
646,Movie
647,Soul
648,Electronic
649,Electronic
650,Comedy
651,Hip-Hop
652,Hip-Hop
653,Comedy
654,Hip-Hop
655,Electronic
656,Hip-Hop
657,Electronic
658,Electronic
659,Soul
660,Comedy
661,Soul
662,Children's Music
663,Ska
664,Children's Music
665,Hip-Hop
666,Electronic
667,Hip-Hop
668,Blues
669,Hip-Hop
670,Ska
671,Comedy
672,Movie
673,Children's Music
674,Hip-Hop
675,Hip-Hop
676,Folk
677,Hip-Hop
678,Folk
679,Hip-Hop
680,Ska
681,Electronic
682,Soul
683,Folk
684,Children's Music
685,Electronic
686,Ska
687,Soul
688,Soul
689,Hip-Hop
690,Soul
691,Soul
692,Movie
693,Ska
694,Movie
695,Children's Music
696,Children's Music
697,Hip-Hop
698,Alternative
699,Comedy
700,Electronic
701,Electronic
702,Blues
703,Soul
704,Comedy
705,Electronic
706,Soul
707,Ska
708,Movie
709,Soul
710,Soul
711,Ska
712,Ska
713,Movie
714,Children's Music
715,Movie
716,Electronic
717,Soul
718,Children's Music
719,Children's Music
720,Folk
721,Comedy
722,Soul
723,Comedy
724,Alternative
725,Ska
726,Ska
727,Comedy
728,Soul
729,Folk
730,Hip-Hop
731,Alternative
732,Electronic
733,Ska
734,Ska
735,Electronic
736,Electronic
737,Electronic
738,Comedy
739,Children's Music
740,Electronic
741,Comedy
742,Ska
743,Soul
744,Movie
745,Children's Music
746,Alternative
747,Children's Music
748,Hip-Hop
749,Electronic
750,Movie
751,Folk
752,Folk
753,Movie
754,Soul
755,Alternative
756,Electronic
757,Comedy
758,Movie
759,Folk
760,Children's Music
761,Movie
762,Hip-Hop
763,Comedy
764,Blues
765,Alternative
766,Ska
767,Ska
768,Comedy
769,Hip-Hop
770,Alternative
771,Soul
772,Electronic
773,Hip-Hop
774,Electronic
775,Hip-Hop
776,Children's Music
777,Ska
778,Alternative
779,Children's Music
780,Children's Music
781,Ska
782,Ska
783,Electronic
784,Soul
785,Electronic
786,Soul
787,Alternative
788,Folk
789,Electronic
790,Electronic
791,Alternative
792,Ska
793,Electronic
794,Ska
795,Blues
796,Children's Music
797,Alternative
798,Hip-Hop
799,Hip-Hop
800,Children's Music
801,Electronic
802,Alternative
803,Comedy
804,Children's Music
805,Comedy
806,Soul
807,Blues
808,Ska
809,Blues
810,Electronic
811,Comedy
812,Ska
813,Hip-Hop
814,Folk
815,Children's Music
816,Folk
817,Electronic
818,Hip-Hop
819,Ska
820,Electronic
821,Ska
822,Comedy
823,Children's Music
824,Blues
825,Alternative
826,Comedy
827,Children's Music
828,Soul
829,Ska
830,Alternative
831,Hip-Hop
832,Electronic
833,Alternative
834,Alternative
835,Alternative
836,Comedy
837,Comedy
838,Folk
839,Blues
840,Folk
841,Soul
842,Children's Music
843,Alternative
844,Hip-Hop
845,Electronic
846,Hip-Hop
847,Ska
848,Alternative
849,Electronic
850,Electronic
851,Electronic
852,Alternative
853,Soul
854,Electronic
855,Electronic
856,Comedy
857,Children's Music
858,Ska
859,Comedy
860,Ska
861,Movie
862,Soul
863,Folk
864,Movie
865,Ska
866,Alternative
867,Alternative
868,Ska
869,Soul
870,Ska
871,Movie
872,Electronic
873,Ska
874,Hip-Hop
875,Folk
876,Soul
877,Comedy
878,Hip-Hop
879,Folk
880,Movie
881,Ska
882,Electronic
883,Blues
884,Hip-Hop
885,Soul
886,Hip-Hop
887,Movie
888,Movie
889,Ska
890,Ska
891,Alternative
892,Movie
893,Alternative
894,Hip-Hop
895,Electronic
896,Blues
897,Movie
898,Soul
899,Soul
900,Folk
901,Movie
902,Blues
903,Comedy
904,Soul
905,Electronic
906,Hip-Hop
907,Folk
908,Soul
909,Folk
910,Blues
911,Folk
912,Movie
913,Soul
914,Hip-Hop
915,Movie
916,Soul
917,Children's Music
918,Hip-Hop
919,Alternative
920,Electronic
921,Movie
922,Movie
923,Alternative
924,Ska
925,Soul
926,Ska
927,Movie
928,Hip-Hop
929,Blues
930,Folk
931,Movie
932,Alternative
933,Hip-Hop
934,Hip-Hop
935,Electronic
936,Alternative
937,Blues
938,Alternative
939,Comedy
940,Comedy
941,Folk
942,Comedy
943,Children's Music
944,Folk
945,Electronic
946,Folk
947,Folk
948,Blues
949,Comedy
950,Ska
951,Comedy
952,Alternative
953,Hip-Hop
954,Blues
955,Hip-Hop
956,Hip-Hop
957,Children's Music
958,Hip-Hop
959,Alternative
960,Alternative
961,Blues
962,Blues
963,Ska
964,Blues
965,Folk
966,Ska
967,Folk
968,Electronic
969,Soul
970,Movie
971,Electronic
972,Electronic
973,Alternative
974,Children's Music
975,Blues
976,Soul
977,Movie
978,Hip-Hop
979,Alternative
980,Alternative
981,Children's Music
982,Blues
983,Blues
984,Children's Music
985,Hip-Hop
986,Electronic
987,Children's Music
988,Electronic
989,Electronic
990,Ska
991,Electronic
992,Comedy
993,Children's Music
994,Electronic
995,Electronic
996,Movie
997,Movie
998,Comedy
999,Blues
1000,Hip-Hop
1001,Comedy
1002,Folk
1003,Soul
1004,Comedy
1005,Comedy
1006,Folk
1007,Movie
1008,Comedy
1009,Blues
1010,Blues
1011,Comedy
1012,Folk
1013,Comedy
1014,Blues
1015,Hip-Hop
1016,Electronic
1017,Comedy
1018,Alternative
1019,Soul
1020,Ska
1021,Ska
1022,Alternative
1023,Ska
1024,Alternative
1025,Ska
1026,Children's Music
1027,Hip-Hop
1028,Children's Music
1029,Blues
1030,Soul
1031,Movie
1032,Comedy
1033,Folk
1034,Comedy
1035,Folk
1036,Ska
1037,Comedy
1038,Alternative
1039,Hip-Hop
1040,Folk
1041,Soul
1042,Ska
1043,Alternative
1044,Ska
1045,Ska
1046,Ska
1047,Ska
1048,Folk
1049,Children's Music
1050,Blues
1051,Ska
1052,Folk
1053,Ska
1054,Hip-Hop
1055,Comedy
1056,Ska
1057,Hip-Hop
1058,Ska
1059,Children's Music
1060,Alternative
1061,Children's Music
1062,Movie
1063,Blues
1064,Electronic
1065,Alternative
1066,Electronic
1067,Soul
1068,Children's Music
1069,Children's Music
1070,Ska
1071,Movie
1072,Hip-Hop
1073,Alternative
1074,Blues
1075,Alternative
1076,Comedy
1077,Folk
1078,Comedy
1079,Ska
1080,Comedy
1081,Children's Music
1082,Comedy
1083,Folk
1084,Electronic
1085,Blues
1086,Blues
1087,Comedy
1088,Electronic
1089,Folk
1090,Comedy
1091,Ska
1092,Hip-Hop
1093,Hip-Hop
1094,Children's Music
1095,Hip-Hop
1096,Hip-Hop
1097,Ska
1098,Children's Music
1099,Soul
1100,Children's Music
1101,Ska
1102,Hip-Hop
1103,Hip-Hop
1104,Hip-Hop
1105,Movie
1106,Alternative
1107,Comedy
1108,Ska
1109,Folk
1110,Comedy
1111,Electronic
1112,Movie
1113,Folk
1114,Folk
1115,Folk
1116,Soul
1117,Soul
1118,Soul
1119,Comedy
1120,Blues
1121,Alternative
1122,Alternative
1123,Children's Music
1124,Movie
1125,Comedy
1126,Electronic
1127,Soul
1128,Electronic
1129,Comedy
1130,Blues
1131,Electronic
1132,Electronic
1133,Movie
1134,Comedy
1135,Children's Music
1136,Movie
1137,Hip-Hop
1138,Hip-Hop
1139,Hip-Hop
1140,Alternative
1141,Children's Music
1142,Folk
1143,Movie
1144,Ska
1145,Blues
1146,Soul
1147,Electronic
1148,Electronic
1149,Folk
1150,Movie
1151,Movie
1152,Hip-Hop
1153,Electronic
1154,Folk
1155,Alternative
1156,Comedy
1157,Soul
1158,Folk
1159,Comedy
1160,Comedy
1161,Hip-Hop
1162,Ska
1163,Hip-Hop
1164,Electronic
1165,Children's Music
1166,Children's Music
1167,Children's Music
1168,Hip-Hop
1169,Alternative
1170,Soul
1171,Comedy
1172,Folk
1173,Electronic
1174,Comedy
1175,Movie
1176,Alternative
1177,Blues
1178,Hip-Hop
1179,Alternative
1180,Hip-Hop
1181,Electronic
1182,Children's Music
1183,Blues
1184,Children's Music
1185,Comedy
1186,Electronic
1187,Alternative
1188,Hip-Hop
1189,Blues
1190,Comedy
1191,Electronic
1192,Soul
1193,Electronic
1194,Movie
1195,Hip-Hop
1196,Children's Music
1197,Folk
1198,Alternative
1199,Electronic
1200,Alternative
1201,Blues
1202,Alternative
1203,Soul
1204,Hip-Hop
1205,Children's Music
1206,Electronic
1207,Electronic
1208,Electronic
1209,Hip-Hop
1210,Alternative
1211,Children's Music
1212,Movie
1213,Folk
1214,Folk
1215,Comedy
1216,Blues
1217,Alternative
1218,Electronic
1219,Comedy
1220,Folk
1221,Comedy
1222,Alternative
1223,Folk
1224,Comedy
1225,Comedy
1226,Hip-Hop
1227,Ska
1228,Electronic
1229,Children's Music
1230,Folk
1231,Soul
1232,Hip-Hop
1233,Alternative
1234,Alternative
1235,Folk
1236,Blues
1237,Blues
1238,Electronic
1239,Electronic
1240,Soul
1241,Ska
1242,Ska
1243,Alternative
1244,Movie
1245,Alternative
1246,Hip-Hop
1247,Children's Music
1248,Folk
1249,Alternative
1250,Folk
1251,Alternative
1252,Ska
1253,Folk
1254,Folk
1255,Electronic
1256,Electronic
1257,Movie
1258,Movie
1259,Blues
1260,Children's Music
1261,Alternative
1262,Blues
1263,Electronic
1264,Blues
1265,Comedy
1266,Alternative
1267,Hip-Hop
1268,Soul
1269,Alternative
1270,Blues
1271,Comedy
1272,Folk
1273,Children's Music
1274,Children's Music
1275,Blues
1276,Comedy
1277,Comedy
1278,Comedy
1279,Ska
1280,Electronic
1281,Ska
1282,Soul
1283,Blues
1284,Electronic
1285,Movie
1286,Soul
1287,Children's Music
1288,Soul
1289,Hip-Hop
1290,Hip-Hop
1291,Folk
1292,Comedy
1293,Children's Music
1294,Movie
1295,Hip-Hop
1296,Movie
1297,Blues
1298,Children's Music
1299,Blues
1300,Comedy
1301,Movie
1302,Ska
1303,Movie
1304,Ska
1305,Alternative
1306,Comedy
1307,Children's Music
1308,Comedy
1309,Children's Music
1310,Hip-Hop
1311,Folk
1312,Alternative
1313,Blues
1314,Movie
1315,Children's Music
1316,Alternative
1317,Blues
1318,Blues
1319,Movie
1320,Soul
1321,Electronic
1322,Folk
1323,Children's Music
1324,Movie
1325,Hip-Hop
1326,Soul
1327,Movie
1328,Comedy
1329,Movie
1330,Alternative
1331,Comedy
1332,Folk
1333,Movie
1334,Electronic
1335,Children's Music
1336,Blues
1337,Hip-Hop
1338,Folk
1339,Alternative
1340,Children's Music
1341,Comedy
1342,Soul
1343,Children's Music
1344,Soul
1345,Ska
1346,Folk
1347,Movie
1348,Electronic
1349,Blues
1350,Comedy
1351,Alternative
1352,Ska
1353,Children's Music
1354,Blues
1355,Ska
1356,Electronic
1357,Children's Music
1358,Comedy
1359,Soul
1360,Electronic
1361,Electronic
1362,Children's Music
1363,Soul
1364,Alternative
1365,Children's Music
1366,Soul
1367,Folk
1368,Soul
1369,Movie
1370,Comedy
1371,Soul
1372,Ska
1373,Alternative
1374,Electronic
1375,Alternative
1376,Hip-Hop
1377,Ska
1378,Blues
1379,Alternative
1380,Comedy
1381,Hip-Hop
1382,Alternative
1383,Alternative
1384,Children's Music
1385,Electronic
1386,Folk
1387,Electronic
1388,Soul
1389,Electronic
1390,Ska
1391,Electronic
1392,Children's Music
1393,Movie
1394,Soul
1395,Ska
1396,Hip-Hop
1397,Hip-Hop
1398,Hip-Hop
1399,Soul
1400,Ska
1401,Electronic
1402,Electronic
1403,Ska
1404,Folk
1405,Movie
1406,Movie
1407,Movie
1408,Folk
1409,Folk
1410,Comedy
1411,Comedy
1412,Movie
1413,Movie
1414,Electronic
1415,Blues
1416,Folk
1417,Folk
1418,Ska
1419,Soul
1420,Blues
1421,Folk
1422,Alternative
1423,Blues
1424,Children's Music
1425,Ska
1426,Comedy
1427,Children's Music
1428,Comedy
1429,Ska
1430,Blues
1431,Folk
1432,Movie
1433,Electronic
1434,Children's Music
1435,Electronic
1436,Soul
1437,Comedy
1438,Movie
1439,Ska
1440,Comedy
1441,Hip-Hop
1442,Soul
1443,Electronic
1444,Children's Music
1445,Folk
1446,Comedy
1447,Electronic
1448,Blues
1449,Electronic
1450,Electronic
1451,Children's Music
1452,Hip-Hop
1453,Hip-Hop
1454,Soul
1455,Children's Music
1456,Electronic
1457,Alternative
1458,Electronic
1459,Blues
1460,Alternative
1461,Movie
1462,Ska
1463,Children's Music
1464,Hip-Hop
1465,Alternative
1466,Electronic
1467,Electronic
1468,Blues
1469,Electronic
1470,Electronic
1471,Movie
1472,Folk
1473,Movie
1474,Children's Music
1475,Blues
1476,Soul
1477,Electronic
1478,Hip-Hop
1479,Hip-Hop
1480,Comedy
1481,Soul
1482,Alternative
1483,Movie
1484,Folk
1485,Blues
1486,Alternative
1487,Blues
1488,Movie
1489,Blues
1490,Electronic
1491,Alternative
1492,Hip-Hop
1493,Blues
1494,Hip-Hop
1495,Movie
1496,Blues
1497,Folk
1498,Children's Music
1499,Soul
1500,Movie
1501,Alternative
1502,Electronic
1503,Hip-Hop
1504,Hip-Hop
1505,Blues
1506,Children's Music
1507,Soul
1508,Blues
1509,Ska
1510,Children's Music
1511,Electronic
1512,Alternative
1513,Ska
1514,Blues
1515,Soul
1516,Ska
1517,Children's Music
1518,Children's Music
1519,Comedy
1520,Children's Music
1521,Movie
1522,Children's Music
1523,Movie
1524,Hip-Hop
1525,Soul
1526,Children's Music
1527,Hip-Hop
1528,Soul
1529,Blues
1530,Comedy
1531,Soul
1532,Hip-Hop
1533,Ska
1534,Movie
1535,Blues
1536,Hip-Hop
1537,Comedy
1538,Folk
1539,Electronic
1540,Movie
1541,Hip-Hop
1542,Blues
1543,Alternative
1544,Children's Music
1545,Hip-Hop
1546,Comedy
1547,Comedy
1548,Blues
1549,Children's Music
1550,Folk
1551,Soul
1552,Children's Music
1553,Children's Music
1554,Comedy
1555,Comedy
1556,Ska
1557,Ska
1558,Comedy
1559,Electronic
1560,Hip-Hop
1561,Hip-Hop
1562,Comedy
1563,Ska
1564,Electronic
1565,Hip-Hop
1566,Movie
1567,Ska
1568,Movie
1569,Ska
1570,Soul
1571,Alternative
1572,Comedy
1573,Movie
1574,Folk
1575,Movie
1576,Ska
1577,Children's Music
1578,Folk
1579,Folk
1580,Children's Music
1581,Folk
1582,Electronic
1583,Movie
1584,Blues
1585,Electronic
1586,Folk
1587,Folk
1588,Children's Music
1589,Folk
1590,Ska
1591,Soul
1592,Comedy
1593,Alternative
1594,Soul
1595,Blues
1596,Alternative
1597,Folk
1598,Movie
1599,Hip-Hop
1600,Electronic
1601,Children's Music
1602,Ska
1603,Ska
1604,Children's Music
1605,Alternative
1606,Ska
1607,Folk
1608,Comedy
1609,Ska
1610,Alternative
1611,Comedy
1612,Alternative
1613,Hip-Hop
1614,Comedy
1615,Ska
1616,Electronic
1617,Blues
1618,Movie
1619,Movie
1620,Comedy
1621,Hip-Hop
1622,Blues
1623,Ska
1624,Hip-Hop
1625,Soul
1626,Blues
1627,Folk
1628,Alternative
1629,Alternative
1630,Electronic
1631,Soul
1632,Comedy
1633,Comedy
1634,Comedy
1635,Soul
1636,Alternative
1637,Folk
1638,Electronic
1639,Alternative
1640,Ska
1641,Electronic
1642,Folk
1643,Hip-Hop
1644,Children's Music
1645,Folk
1646,Folk
1647,Ska
1648,Hip-Hop
1649,Blues
1650,Hip-Hop
1651,Comedy
1652,Alternative
1653,Children's Music
1654,Movie
1655,Electronic
1656,Folk
1657,Electronic
1658,Children's Music
1659,Children's Music
1660,Blues
1661,Movie
1662,Blues
1663,Folk
1664,Soul
1665,Ska
1666,Children's Music
1667,Movie
1668,Ska
1669,Ska
1670,Soul
1671,Hip-Hop
1672,Hip-Hop
1673,Folk
1674,Ska
1675,Comedy
1676,Blues
1677,Ska
1678,Hip-Hop
1679,Movie
1680,Folk
1681,Electronic
1682,Ska
1683,Alternative
1684,Ska
1685,Electronic
1686,Comedy
1687,Hip-Hop
1688,Hip-Hop
1689,Comedy
1690,Soul
1691,Comedy
1692,Ska
1693,Hip-Hop
1694,Ska
1695,Electronic
1696,Hip-Hop
1697,Alternative
1698,Soul
1699,Alternative
1700,Folk
1701,Alternative
1702,Ska
1703,Soul
1704,Soul
1705,Movie
1706,Electronic
1707,Folk
1708,Folk
1709,Electronic
1710,Comedy
1711,Blues
1712,Children's Music
1713,Blues
1714,Ska
1715,Alternative
1716,Hip-Hop
1717,Ska
1718,Comedy
1719,Comedy
1720,Comedy
1721,Comedy
1722,Children's Music
1723,Blues
1724,Alternative
1725,Alternative
1726,Ska
1727,Children's Music
1728,Hip-Hop
1729,Hip-Hop
1730,Alternative
1731,Children's Music
1732,Folk
1733,Alternative
1734,Alternative
1735,Comedy
1736,Blues
1737,Comedy
1738,Electronic
1739,Comedy
1740,Electronic
1741,Soul
1742,Hip-Hop
1743,Movie
1744,Ska
1745,Electronic
1746,Movie
1747,Hip-Hop
1748,Children's Music
1749,Blues
1750,Comedy
1751,Movie
1752,Movie
1753,Blues
1754,Blues
1755,Hip-Hop
1756,Hip-Hop
1757,Ska
1758,Electronic
1759,Alternative
1760,Soul
1761,Ska
1762,Hip-Hop
1763,Hip-Hop
1764,Children's Music
1765,Alternative
1766,Comedy
1767,Soul
1768,Alternative
1769,Movie
1770,Folk
1771,Alternative
1772,Movie
1773,Hip-Hop
1774,Alternative
1775,Ska
1776,Soul
1777,Comedy
1778,Electronic
1779,Hip-Hop
1780,Children's Music
1781,Comedy
1782,Movie
1783,Folk
1784,Movie
1785,Alternative
1786,Ska
1787,Comedy
1788,Blues
1789,Blues
1790,Ska
1791,Children's Music
1792,Ska
1793,Soul
1794,Soul
1795,Electronic
1796,Alternative
1797,Hip-Hop
1798,Blues
1799,Ska
1800,Ska
1801,Movie
1802,Folk
1803,Electronic
1804,Children's Music
1805,Ska
1806,Blues
1807,Alternative
1808,Soul
1809,Comedy
1810,Soul
1811,Alternative
1812,Hip-Hop
1813,Folk
1814,Alternative
1815,Blues
1816,Ska
1817,Electronic
1818,Ska
1819,Blues
1820,Alternative
1821,Comedy
1822,Children's Music
1823,Hip-Hop
1824,Blues
1825,Folk
1826,Electronic
1827,Folk
1828,Children's Music
1829,Alternative
1830,Electronic
1831,Soul
1832,Alternative
1833,Hip-Hop
1834,Alternative
1835,Movie
1836,Electronic
1837,Folk
1838,Hip-Hop
1839,Alternative
1840,Soul
1841,Soul
1842,Hip-Hop
1843,Hip-Hop
1844,Hip-Hop
1845,Ska
1846,Folk
1847,Children's Music
1848,Soul
1849,Blues
1850,Ska
1851,Hip-Hop
1852,Ska
1853,Electronic
1854,Blues
1855,Blues
1856,Folk
1857,Hip-Hop
1858,Hip-Hop
1859,Blues
1860,Folk
1861,Comedy
1862,Electronic
1863,Folk
1864,Hip-Hop
1865,Movie
1866,Ska
1867,Electronic
1868,Folk
1869,Ska
1870,Electronic
1871,Folk
1872,Comedy
1873,Blues
1874,Hip-Hop
1875,Children's Music
1876,Hip-Hop
1877,Folk
1878,Ska
